Timestamp,Solar Power (W),Battery Power (W),Battery SOC (%),Battery Voltage (V),Load Power (W),Grid Power (W),System Efficiency (%),Data Quality
2025-08-31 04:56:23.335152,0,338,65.6,51.12,419,81,,1.0
2025-08-31 05:01:23.335152,0,826,65.5,51.1,398,-428,,1.0
2025-08-31 05:06:23.335152,0,1000,65.4,51.08,405,-595,,1.0
2025-08-31 05:11:23.335152,0,966,65.3,51.06,372,-594,,1.0
2025-08-31 05:16:23.335152,0,589,65.2,51.04,314,-275,,1.0
2025-08-31 05:21:23.335152,0,596,65.1,51.02,362,-234,,1.0
2025-08-31 05:26:23.335152,0,688,65.0,51.0,434,-254,,1.0
2025-08-31 05:31:23.335152,0,619,64.9,50.98,392,-227,,1.0
2025-08-31 05:36:23.335152,0,384,64.8,50.96,446,62,,1.0
2025-08-31 05:41:23.335152,0,576,64.7,50.94,312,-264,,1.0
2025-08-31 05:46:23.335152,0,437,64.6,50.92,321,-116,,1.0
2025-08-31 05:51:23.335152,0,552,64.5,50.9,496,-56,,1.0
2025-08-31 05:56:23.335152,0,764,64.4,50.88,409,-355,,1.0
2025-08-31 06:01:23.335152,11,627,64.3,50.86,396,-242,,1.0
2025-08-31 06:06:23.335152,69,991,64.2,50.84,302,-758,,1.0
2025-08-31 06:11:23.335152,127,787,64.1,50.82,437,-477,,1.0
2025-08-31 06:16:23.335152,185,477,64.0,50.8,345,-317,,1.0
2025-08-31 06:21:23.335152,243,822,63.9,50.78,425,-640,,1.0
2025-08-31 06:26:23.335152,300,369,63.8,50.76,466,-203,,1.0
2025-08-31 06:31:23.335152,358,893,63.7,50.74,451,-800,,1.0
2025-08-31 06:36:23.335152,415,407,63.6,50.72,456,-366,,1.0
2025-08-31 06:41:23.335152,472,371,63.5,50.7,395,-448,,1.0
2025-08-31 06:46:23.335152,529,84,63.5,50.7,345,-268,,1.0
2025-08-31 06:51:23.335152,586,191,63.5,50.7,337,-440,,1.0
2025-08-31 06:56:23.335152,642,-95,63.5,50.7,404,-143,,1.0
2025-08-31 07:01:23.335152,698,-135,63.5,50.7,361,-202,,1.0
2025-08-31 07:06:23.335152,754,108,63.5,50.7,427,-435,,1.0
2025-08-31 07:11:23.335152,810,146,63.5,50.7,495,-461,,1.0
2025-08-31 07:16:23.335152,865,-91,63.5,50.7,397,-377,,1.0
2025-08-31 07:21:23.335152,919,137,63.5,50.7,508,-548,,1.0
2025-08-31 07:26:23.335152,973,-130,63.5,50.7,385,-458,,1.0
2025-08-31 07:31:23.335152,1027,70,63.5,50.7,488,-609,,1.0
2025-08-31 07:36:23.335152,1080,138,63.5,50.7,504,-714,,1.0
2025-08-31 07:41:23.335152,1133,193,63.5,50.7,515,-811,,1.0
2025-08-31 07:46:23.335152,1185,-185,63.5,50.7,412,-588,,1.0
2025-08-31 07:51:23.335152,1237,196,63.5,50.7,491,-942,,1.0
2025-08-31 07:56:23.335152,1288,105,63.5,50.7,495,-898,,1.0
2025-08-31 08:01:23.335152,1338,104,63.5,50.7,400,-1042,,1.0
2025-08-31 08:06:23.335152,1388,143,63.5,50.7,498,-1033,,1.0
2025-08-31 08:11:23.335152,1437,-36,63.5,50.7,533,-868,,1.0
2025-08-31 08:16:23.335152,1485,-123,63.5,50.7,535,-827,,1.0
2025-08-31 08:21:23.335152,1533,-525,63.6,50.72,524,-484,,1.0
2025-08-31 08:26:23.335152,1580,-432,63.7,50.74,526,-622,,1.0
2025-08-31 08:31:23.335152,1626,-571,63.8,50.76,390,-665,,1.0
2025-08-31 08:36:23.335152,1672,-617,63.9,50.78,510,-545,,1.0
2025-08-31 08:41:23.335152,1716,-457,64.0,50.8,528,-731,,1.0
2025-08-31 08:46:23.335152,1760,-776,64.1,50.82,549,-435,,1.0
2025-08-31 08:51:23.335152,1803,-384,64.2,50.84,414,-1005,,1.0
2025-08-31 08:56:23.335152,1845,-627,64.3,50.86,587,-631,,1.0
2025-08-31 09:01:23.335152,1887,-416,64.4,50.88,569,-902,,1.0
2025-08-31 09:06:23.335152,1927,-340,64.5,50.9,514,-1073,,1.0
2025-08-31 09:11:23.335152,1967,-232,64.6,50.92,433,-1302,,1.0
2025-08-31 09:16:23.335152,2005,-750,64.7,50.94,594,-661,,1.0
2025-08-31 09:21:23.335152,2043,-433,64.8,50.96,515,-1095,,1.0
2025-08-31 09:26:23.335152,2079,-766,64.9,50.98,635,-678,,1.0
2025-08-31 09:31:23.335152,2115,-609,65.0,51.0,474,-1032,,1.0
2025-08-31 09:36:23.335152,2149,-382,65.1,51.02,648,-1119,,1.0
2025-08-31 09:41:23.335152,2183,-343,65.2,51.04,546,-1294,,1.0
2025-08-31 09:46:23.335152,2215,-670,65.3,51.06,589,-956,,1.0
2025-08-31 09:51:23.335152,2247,-659,65.4,51.08,640,-948,,1.0
2025-08-31 09:56:23.335152,2277,-358,65.5,51.1,679,-1240,,1.0
2025-08-31 10:01:23.335152,2307,-433,65.6,51.12,663,-1211,,1.0
2025-08-31 10:06:23.335152,2335,-772,65.7,51.14,554,-1009,,1.0
2025-08-31 10:11:23.335152,2362,-353,65.8,51.16,524,-1485,,1.0
2025-08-31 10:16:23.335152,2388,-275,65.9,51.18,562,-1551,,1.0
2025-08-31 10:21:23.335152,2413,-519,66.0,51.2,649,-1245,,1.0
2025-08-31 10:26:23.335152,2436,-707,66.1,51.22,610,-1119,,1.0
2025-08-31 10:31:23.335152,2459,-416,66.2,51.24,678,-1365,,1.0
2025-08-31 10:36:23.335152,2480,-469,66.3,51.26,730,-1281,,1.0
2025-08-31 10:41:23.335152,2501,-493,66.4,51.28,565,-1443,,1.0
2025-08-31 10:46:23.335152,2520,-266,66.5,51.3,706,-1548,,1.0
2025-08-31 10:51:23.335152,2537,-613,66.6,51.32,639,-1285,,1.0
2025-08-31 10:56:23.335152,2554,-432,66.7,51.34,789,-1333,,1.0
2025-08-31 11:01:23.335152,2569,-212,66.8,51.36,727,-1630,,1.0
2025-08-31 11:06:23.335152,2583,-480,66.9,51.38,635,-1468,,1.0
2025-08-31 11:11:23.335152,2596,-642,67.0,51.4,777,-1177,,1.0
2025-08-31 11:16:23.335152,2608,-289,67.1,51.42,741,-1578,,1.0
2025-08-31 11:21:23.335152,2618,-590,67.2,51.44,775,-1253,,1.0
2025-08-31 11:26:23.335152,2628,-490,67.3,51.46,787,-1351,,1.0
2025-08-31 11:31:23.335152,2636,-239,67.4,51.48,704,-1693,,1.0
2025-08-31 11:36:23.335152,2642,-653,67.5,51.5,729,-1260,,1.0
2025-08-31 11:41:23.335152,2648,-647,67.6,51.52,783,-1218,,1.0
2025-08-31 11:46:23.335152,2652,-457,67.7,51.54,725,-1470,,1.0
2025-08-31 11:51:23.335152,2655,-739,67.8,51.56,702,-1214,,1.0
2025-08-31 11:56:23.335152,2656,-692,67.9,51.58,745,-1219,,1.0
